id,word
1,<eos> in to the on its until with as much into for N a out at any and <unk> it
2,to <eos> in by N and at the for as with a years when yesterday friday on but hours between
3,<eos> traders brokers and at in to trading yesterday <unk> the of for trader on companies that said are say
4,<eos> and 's with of to in from but is for on or at <unk> ' that as will because
5,and to <eos> prices fell contracts contract is in at which for on index N a <unk> are the or
6,co. corp. and inc. <eos> securities ltd. markets gains <unk> which of is group said international rose or corp in
7,<unk> company new market price $ N contract u.s. two amount value number sale stock bank first average size cost
8,is 's has was said will does would <unk> <eos> had also owns and makes could holds agreed did acquired
9,<eos> are to have and in will that said for is of could <unk> says would has on the he
10,n't a the <unk> not in expected likely going to still that an just so one being also no on
11,<unk> own business money way clients company N most portfolios assets new office stocks work contract <eos> government views share
12,the N a which <unk> its new september an august october turn july london san recent composite all their europe
13,the N a <unk> $ its about an two each all one some several four more three this their every
14,<unk> traded sold issued at up in $ n't down closed a N the unchanged suspended held made <eos> on
15,of <eos> and were for that are in on at with to by said from the but as have will
16,first <unk> most same N only biggest last second highest result worst beginning latest best largest main lowest company u.s.
17,<unk> high low profitable strong active successful disappointed thin difficult concerned modest damaged willing loyal pleased flat vulnerable sensitive small
18,on $ a in the N of their <unk> more an at heavily for <eos> to from and some up
19,board <unk> industry day market three problem guard drop reason company computer producer firm time way spokesman new one wall
20,<eos> in at on for and yesterday with as the <unk> after by to but today during until that before
21,company <unk> market new bank stock u.s. government world dow federal house quake dollar department industry companies japanese nation board
22,the a <unk> it its mr. an being his all their N last that trading they years hurricane selling he
23,<eos> of for and that in from on to at said by after last <unk> before about the yesterday with
24,of the it them that their a up <eos> they <unk> him is out are for to such this all
25,by in <eos> for at on to a the that as <unk> and of out with over about within more
26,<eos> in and as at of on that to but with the by for are from which including because <unk>
27,<unk> n't a sold the up closed dragged N quoted down priced at being in an $ about suspended hit
28,are have were <unk> has had will would was is could the can also owns fell they it began in
29,'s <eos> and to firms in traders analysts <unk> journal has as is officials which the for yesterday but at
30,the their a <unk> wall its this an that his new them it oct. all our both stock what which
31,<eos> and to that of in <unk> for the a is says which said but with or according will as
32,<unk> two new company N chicago board federal other commission government committee administration u.s. directors senate largest national group companies
33,the N august a <unk> its july which september new october this june an recent london april composite tokyo light
34,markets prices market exchange exchanges futures <eos> and in specialists of <unk> is the at options index traders for price
35,the it they <unk> stocks a he is many futures we investors she there people mr. program you stock i
36,traders brokers trading <eos> and to in at speculators <unk> the of trader companies for stocks specialists yesterday are as
37,<eos> market prices and in closed that traders to for index markets on or which at trading <unk> as the
38,the a stocks <eos> orders <unk> all shares their at or its N them and an in options some to
39,<eos> in of <unk> to that the and on a for with from is he as or it at N
40,<unk> same work way company business best u.s. right market risk job money $ most deal problem issue N government
41,edt <eos> est in at <unk> the monday tuesday on down and a wednesday late oct. yesterday friday lower N
42,the <eos> a N <unk> in to as by its their of that and from an on for it his
43,the options a N futures <unk> orders stocks its $ an and back <eos> contracts programs all about to shares
44,breakers court breaker <unk> board group department plan market is 's was has will which of decision issue and company
45,<eos> to of he says and in the that where when said a mr. up but or for it is
46,<unk> wolf smith phelan dinkins taylor simmons brawer engelken johnson hahn straszheim noriega guber seidman baker corry lee morishita cohen
47,<unk> new market u.s. road other board ground screen state way big chicago world american company N scale street front
48,<unk> the other a then N at in as was are options that traders closed it on more trading futures
49,the a <unk> friday its their oct. <eos> monday an this tuesday N sept. nov. some that prices wall gains
50,<unk> N $ of major year big <eos> problem new more the bidder day market reason price level program small
51,jones industrials <unk> is 's had has will would average was said chemical of also could are can have and
52,whether <eos> that to how for the about if they what <unk> in when why by this and as on
53,the a <unk> its be $ an some other N their mr. sell his those new it pay make another
54,insurance <unk> and 's <eos> bank group unit of which is who has said company trust center association office board
55,n't a the <unk> that in to not expected an likely now one so more still N going being on
56,be get make do <unk> take the see use say have mention tell buy know find work go pay give
57,firm firms houses company <unk> group business and house producer industry concern agency <eos> trading service companies broker giant organization
58,two u.s. <unk> world futures N and company market country industry white house japanese government new senate agency number national
59,said and 's in a which of <eos> <unk> to the is says for unit has was reported that will
60,the <eos> <unk> in to up a and their on out them that it for with or about at more
61,the <unk> a N an his their mr. this its it one all some congress any what that them those
62,of in <eos> for and on to the from at was by will is a <unk> would said which $
63,N <unk> <eos> of to and million a the in is years will that people companies cents shares stocks was
64,<unk> the to a in any as they an their on expected buying ever sell just those N risk at
65,<eos> in and of from were that <unk> the are such on was as for including is made which had
66,<eos> by in and to for with at <unk> on from as says the out but of about or said
67,are <eos> have is will can in to were at on may and that of would the rose do as
68,be have <unk> continue begin help remain take rise fall close go slow come sell make not end also pay
69,is <eos> in was has of will and would are could may for on as to <unk> a he the
70,the of <unk> <eos> this other its those that these in but their a companies major such new it over
71,<eos> in that says he and said at on the for of or mr. to but it when <unk> they
72,N <eos> <unk> the oct. by a and in to new only $ nov. program for at or capital its
73,N crash <unk> <eos> period of months years market quarter and model to third largest states days million is stock
74,<eos> to years cents days of months weeks <unk> in and other or for million hours a the companies more
75,<unk> 's schwab c. keating and <eos> courter a. wohlstetter wright florio bartlett j. b. e. l. the brown g.
76,the <unk> a its other it europe N to that an japan in is south two new operates west they
77,N <unk> $ shares stock assets new home the debt sales bonds computers foreign businesses tax business computer u.s. to
78,of <eos> in <unk> to was is and the will has at that are for had said a but which
79,in or <eos> of <unk> from to acquisition for a and loss on is charge loan investment will the provision
80,of and in <eos> <unk> for to stores but is loan or unit by products would that since will business
81,a and 's for the of <unk> in said <eos> which to an is has that as new was will
82,<unk> estimated additional increase interest investment agreement $ imminent N accounting initial investor economic old emergency effort after-tax average option
83,of <eos> and said in at <unk> for james who john is a to with says succeeding was will as
84,<unk> the other real a that investment to financial banking new an in commercial is management it N at its
85,the <unk> that they it more other not a to we are is their money its in mr. then will
86,creditors the <unk> a creditor its N other chapter $ an australia acquiring u.s. qintex bankruptcy both federal his hurricane
87,being <unk> a the under owned in controlled trying <eos> is an with headed seeking expected and chairman has committed
88,the a an new N its august <unk> his july composite september that connection which london recent june tokyo addition
89,'s <eos> and who <unk> in a the says said at to N as of was is but for has
90,<unk> the N other a $ more even about an so two its sell others in some all sold new
91,<eos> in and to for <unk> that which on said with of is who by are says ' 's as
92,<unk> N $ leap annual market position loss stock role price offer first proposal plan performance meeting total base estimate
93,the <unk> a san new los N chicago an which tokyo washington japan its london philadelphia texas his california july
94,<unk> government group company bank national house investment firm u.s. newspaper oil unit and agency new family media chemical airline
95,of <eos> for and to on in that <unk> by the at or he is a which mr. said but
96,<unk> n't a the N made $ in to not set at <eos> announced also expected partly launched filed completed
97,<eos> and <unk> to 's said of is mass. for which cases calif. that the mass area had or with
98,in <eos> of to on was for is and as that at <unk> from has but would the with had
99,N <unk> 300-a-share $ the to a five two six of three new eight <eos> half first seven in more
100,of <eos> in the to <unk> and for that at on by a with as but or N value from
101,u.s. <unk> company new country stock N real past world state first nation second market british bank next case government
