id,word
1,in the to <eos> its until with on into much any out it as a this N <unk> for their
2,to <eos> in and by the for when on through against a with as only but during after out into
3,<eos> traders and at in brokers yesterday to <unk> trading on of the say that floor this which last exchanges
4,<eos> 's and with for at but or in to ' of that as says because on by he which
5,and to <eos> is prices in which on for a <unk> are contracts the also index or fell N was
6,co. corp. inc. and ltd. which rose plc <unk> co holdings group 's fell inc pacific trust dropped <eos> international
7,<unk> price contract amount market company $ value new offer N cost situation sale number work same stock cash money
8,is 's has was will does <unk> said would owns holds had acquired makes made bought could and may agreed
9,<eos> to and said in for says that <unk> of ' with he are the who as on because or
10,n't <unk> not the a in to going being likely still expected also so too on used more an just
11,<unk> own business clients money way portfolios office views new offices stocks shares stock <eos> work accounts market company operations
12,the N which a <unk> new its october september turn composite july an london august san november may trading los
13,N the a <unk> $ two about all each an its four more several some every one three only six
14,sold <unk> traded n't in issued at made closed the N up a down held <eos> on changed announced suspended
15,of <eos> for and said were on with at in to from by that are the as but have which
16,most <unk> first same N only highest result biggest last second largest best worst latest beginning strongest main company end
17,<unk> high low active successful disappointed profitable concerned damaged strong troubled affected pleased wary vulnerable optimistic thin eager well willing
18,on a their in the heavily more an <eos> up some out <unk> at money much it and into for
19,board <unk> day industry three guard drop reason computer producer problem company spokesman market one way time wall spot and
20,<eos> in at on with as for after and yesterday by today until during before but to because when or
21,<unk> company market new stock bank government u.s. companies federal firm two board world big american industry dow house japanese
22,the a it its <unk> their mr. trading N an last being falling buying they losing selling that ual all
23,<eos> of and from in on said after last before that about for at the yesterday to <unk> over with
24,the it them that their of a up him all they some out mr. such themselves for <unk> off these
25,by in at on <eos> for to as <unk> that and within with more a lower under available the today
26,<eos> in as and that to with at but on for by because such including the when which of <unk>
27,<unk> sold n't closed a quoted traded the at an priced being suspended down hit N in used offered unchanged
28,are have were <unk> will had can would could is the also was include do has began in make use
29,'s <eos> and to firms traders analysts in as <unk> yesterday officials the which but journal at with executives observers
