id,word
1,<eos> to in the on for as N at a and of further by from much out with <unk> off
2,to <eos> N by at as for years with the yesterday a friday in and hours between $ weeks but
3,traders <eos> brokers and trading to in at <unk> the of for companies trader stocks yesterday are as said or
4,<eos> and of with from to is in on but <unk> 's will for are that as ' or because
5,to <eos> and fell contract at contracts prices N market index up for shares rose trading trader down in have
6,corp. <eos> and securities markets gains <unk> of said is or in holding international corp inc. group that to has
7,<unk> company new u.s. market N $ two average first bank big number next size task american sale industry stock
8,is said 's has was will <eos> would does had also <unk> awarded and did could makes which to agreed
9,<eos> are have will and to is in that could of would has for on were such the <unk> said
10,a the n't <unk> expected likely not that going an in just one to still no much very so it
11,<unk> own way company N money business most assets contract share only two government plan firm currency trade new program
12,the N a <unk> its an september august new their which july up london europe recent all his national light
13,the a N <unk> $ its an about example two that one their each some sale this future all three
14,<unk> $ traded issued up at down in a unchanged closed suspended N n't held sold the flat restated higher
15,<eos> of were and that are in on by at the to for from but with will as they or
16,first <unk> second most last N beginning same latest biggest worst main u.s. house president only lowest best subject highest
17,<unk> low high strong difficult thin modest loyal profitable flat unlikely important very willing part crowded small a nervous successful
18,$ N a the in of on to <unk> for from at an and <eos> its expected by about more
19,board market <unk> problem three firm unit business company group investor bank industry reason investment oil government chunk issue new
20,on for in at <eos> and yesterday <unk> the with as to from a over halt volume by among that
21,company <unk> market u.s. bank world dow dollar quake department house federal government supreme industry british new stock nation japanese
22,the a <unk> his an mr. being all its it N their years that one he her <eos> hurricane in
23,of <eos> for that and in to by at from <unk> but with on or the yesterday is conference says
24,of the it <eos> that a is are <unk> they have and said to in this for from out we
25,in by <eos> for a the to that on <unk> at and of out as about over but an because
26,<eos> and in of at on as are the that to but from volume were by which N with rose
27,<unk> n't a up the dragged N $ about in down priced being still due quoted at not hit an
28,has are had was is have would were the will also <unk> could owns fell opened it they can closed
29,'s <eos> and to firms in has journal <unk> is as was said for which than the at officials analysts
30,the their a <unk> its wall an his oct. this it our what all both N some that my those
31,<eos> to that and of in for is says said <unk> or with will has but a he would because
