id,word
1,in the to its until with on into much any out it as a this N <unk> for their at
2,to failed in and by the for when on through against a after with as only but during out into
3,floor traders and at in brokers yesterday to <unk> trading on of the say that this which last exchanges or
4,'s and floor to with for at but or in ' up of that as says because on by he
5,and futures to index is prices in which on for a <unk> are contracts the also or fell N was
6,co. corp. capital inc. and ltd. which rose plc <unk> co holdings group 's fell inc pacific trust dropped international
7,<unk> the specialists price contract amount market company $ value new offer N cost situation sale number work same stock
8,is 's has it was will does <unk> said would owns holds had acquired makes made bought could and may
9,central to and said in for says that banks <unk> of ' even with he are the who as on
10,n't calling <unk> not the a in to going being likely still expected also so too on used more an
11,<unk> own their business clients money traders way portfolios office already views new offices stocks shares some stock work accounts
12,the N in which a <unk> new its october september turn composite july an london august san november may trading
13,N the for a <unk> $ two about all each an its four more several some every one three only
14,were sold <unk> traded n't in issued at made closed the N up a down held on changed announced suspended
15,to only as in for N at after by because about with on from a before the under that two
16,dow most <unk> first same N only highest result biggest last second largest best worst latest beginning strongest main company
17,<unk> extremely high low active successful disappointed profitable concerned damaged strong troubled affected pleased wary vulnerable optimistic thin eager well
18,on arbitragers a their in the heavily more placed an up some out <unk> at money much it and into
19,board big <unk> day industry three guard drop reason computer producer problem company spokesman market one way time wall spot
20,trading in at on with as for after and yesterday by today until during before but to because when or
21,<unk> company the market heads new stock bank government u.s. companies federal firm two board world big american industry dow
22,the takeovers a it its <unk> their mr. trading N an last being falling buying they losing selling that ual
23,of news and from in on after said came last before that about halt for at the yesterday to <unk>
24,the their it them that of they a up him all some out mr. such themselves for <unk> off these
25,by in declared at on for to as <unk> that and within with more a lower under available the halts
26,in as and stocks blue-chip to that with at but on for by because such including the when which of
27,halted <unk> sold n't closed a quoted traded the at an priced being suspended down hit N in used offered
28,are which have were <unk> will had can would could is the also was include do has began in make
29,'s street and to firms traders analysts in as <unk> yesterday officials the which but journal at with executives observers
30,the exchange new exchanges market stock other <unk> big board chicago deal company sidelines firm u.s. country recent continent issue
31,and reforms in 's of the that <unk> which a for to according but as on including since at such
32,big two new <unk> board chicago commission federal government company directors other national committee group union companies largest u.s. N
33,the N a which this <unk> june july october august september recent its an april new london january late march
34,markets and market exchanges futures exchange prices is <unk> of stock the industry in are has pickers trading industries index
35,the where it stocks <unk> is a futures they many program stock investors he options prices you stock-index an traders
36,traders floor brokers trading speculators specialists makers <unk> trades trader firms dealers officials investors selling indexes street and volume members
37,and trading in that stock to for traders or on after prices by <unk> because which at as with market
38,the or stocks a orders all shares <unk> their them options stock and at an some futures baskets for big
39,in of model that to the and a for <unk> with on it from at as through this N he
40,<unk> chance way same company business work best model right the money job problem deal market first decision information risk
41,at edt in monday tuesday on p.m. <unk> down wednesday late oct. est the yesterday friday lower and a thursday
42,the off a <unk> in N to of its it on for an and with from that as last mr.
43,a sell the N stocks <unk> orders an back and contracts futures about up prices more programs its only some
44,breakers court breaker circuit <unk> of chairman decision the 's meeting has ruling is city filing judge was which hills
45,be this <unk> get the take make say do come go a give have try me see stay buy N
46,<unk> wolf smith phelan simmons johnson williams icahn thompson sells hahn edelman said pope sugarman goldberg whitten stein steinhardt seidman
47,<unk> the other new road u.s. ground board front street block scale world screen american globe richter line bay air
48,and <unk> the then at trading a N was in suspended no on options buy closed that selling were other
49,the a on <unk> an friday their N that its monday some market this most in new trading prices what
50,N <unk> another year of market $ more day level other the major new point one big a share extent
51,jones was dow industrials <unk> average 's had has chemical industrial did is posted would lynch moved might reported spokeswoman
52,whether wondering how that for about what if why when to by the who and as they mr. where themselves
53,the a cater its <unk> to other an some new their another business those what them it japan market mr.
54,insurance prudential bank group <unk> and unit trust center company board agency fund office association consulting institution care home services
55,a the is <unk> that in n't not to today now going an so being one likely very just for
56,to be do get make <unk> say take see know find have use give stay accept worry believe work tell
57,firm brokerage company firms group houses house producer agency industry broker giant organization service maker concern and operator insurer companies
58,the u.s. two world <unk> country company industry japanese agency and government number economy companies market federal national current fed
59,and in 's said inc. which says of <unk> the a for that who is to was also has new
60,the on a <unk> their this them it our that my people how what any an some and these all
61,the to a <unk> an their this it mr. his what congress one any all N that another some those
62,of loss in for and on the to will is at was <unk> from this that which a as would
63,N of loss <unk> to years million people and is that the a in companies investors 's but shares for
64,<unk> than to a the in on buying making an their sell use they as any selling buy even do
65,than of and in that were such <unk> the are for on made which had sold indexes have at but
66,by to up and in for with at says as <unk> the but said about or on from because of
67,are and is can have will may would do could were might <unk> should has in the he that come
68,be will <unk> have help continue friday begin take remain fall markets not come end also become rise cause make
69,is performance was has will would are could may in and should had wo does of on can have <unk>
70,the of all other its <unk> those this these companies such a their new in that major our some mr.
71,at says he in said and that to for but or mr. on of when if as with we the
72,<unk> big N the oct. to by a nov. program and capital or an last high its first new on
73,N crash <unk> months years of market states period business world u.s. stock days is other case area million election
74,to two months years days weeks of or <unk> other hours and a day in times more for the at
75,<unk> and the his a mr. her other i former paul my william david charles others many robert an dr.
76,the britain <unk> its great a europe other japan it in south and west new taiwan N elsewhere california washington
77,<unk> remaining N shares stock new assets home bonds $ computers computer debt foreign gold u.s. orders commercial units employees
78,of the in number to <unk> at and that for but a million is they more it since N this
79,million in <unk> of acquisition to loan loss investment is will charge purchase bid project payment provision bank account sale
